776731,264324,0.326395191186
666155,95308,0.896051136706
535123,755942,0.334124982368
786734,712538,0.177526429727
1064729,3905,0.415414811358
486287,372384,0.981808065151
827458,865512,0.686894191808
907001,1052167,0.421094397201
425744,77238,0.762882185831
582519,386546,0.998976591365
1068876,536155,0.466482919395
361766,227747,0.320578044532
1089860,399211,0.51686745675
1053754,117178,0.959225565782
296496,764291,0.487766334305
258757,337050,0.524113301582
1056917,750426,0.260624905376
763839,461644,0.93791369308
471112,573070,0.370722854421
291672,527175,0.621545051886
626663,1120279,0.362420385673
393041,668679,0.0621882736219
328830,41488,0.355681678646
93815,164500,0.866820486476
518678,593683,0.0520200949011
804882,72445,0.705731185756
78976,998495,0.634000136705
737972,60500,0.592440772575
656775,189369,0.13965259054
381620,1078986,0.536052939429
267775,714831,0.195868628847
335258,723101,0.891704247912
47614,258574,0.642660407805
1064477,913342,0.602529645118
849131,839623,0.764745396444
1107995,1048677,0.720289927577
421616,221082,0.450312400563
624417,763627,0.800790611815
4332,867512,0.591635442289
316934,407270,0.0352401002807
863975,1071238,0.152834288652
191271,158650,0.285443882187
788989,125366,0.669481665201
327606,581044,0.0737502664334
101290,121117,0.497415799876
176464,1010098,0.00888749900575
237978,1128275,0.284402150078
105656,134024,0.130567184189
722831,106785,0.362592238516
46321,753590,0.569918844835
443458,927804,0.300154622716
870120,969566,0.137359328778
486738,515793,0.928246007677
446177,864493,0.137209613755
1010330,640773,0.0541888416729
1071332,911565,0.605114339616
178927,191350,0.472724645224
1016742,845135,0.659126603667
859018,703530,0.781772759929
20790,582595,0.620537298084
1055705,807908,0.398948242783
568181,366581,0.905363185592
560217,627303,0.362570210112
107882,146725,0.962866784702
638092,1024097,0.441655241731
909810,1100806,0.218414779291
124319,885307,0.878850459708
309553,506046,0.532401541861
189456,574304,0.602075280771
31610,842156,0.0660782698187
484199,1105285,0.0384564676725
3205,1054912,0.023423321204
495974,967070,0.226228091721
368145,834763,0.186916272096
468586,221195,0.0044758724117
752449,249618,0.054296505361
1092569,527566,0.5049478575
506475,1094175,0.476006574466
768810,234193,0.458382903647
21619,272100,0.318845563137
809545,620313,0.880339555144
1033510,809202,0.216258545306
69516,626146,0.666667711184
58455,170559,0.292319511517
414138,398121,0.438924032116
879342,675268,0.781051316452
613367,399211,0.0537984511685
190708,1099255,0.776351827187
403235,577369,0.967817633863
982185,550145,0.902369330034
133526,851763,0.528066209073
525444,383390,0.567755304899
1104330,43356,0.0153958789181
549615,63021,0.854539700321
454328,596448,0.150510110176
473388,236371,0.959625918988
981951,350059,0.203686379335
932832,16447,0.314337460165
306403,642765,0.131649431876
115237,991660,0.757142545016
795619,755005,0.0913828072508
707771,225774,0.888125008787
948989,843584,0.172074413058
77570,565871,0.485023404127
910355,527093,0.997838835513
58906,1078293,0.411490441185
551319,662001,0.775249615229
53570,458225,0.142093160663
1066505,88784,0.385699229505
1076366,394651,0.448028187983
1045146,613551,0.221695724991
99486,68735,0.374277325078
776211,934505,0.575789623504
844971,837204,0.64684879407
171515,511864,0.366709777952
947315,512116,0.843448388856
976020,987711,0.794495981335
1036220,479674,0.262076767756
187723,974168,0.990802489067
683628,442551,0.850748521403
832234,905519,0.831278280473
191564,127723,0.934257111962
84743,312552,0.116327431558
163588,905067,0.570741512034
365673,141771,0.76022822772
454251,102270,0.257784109909
295374,910021,0.00649962087821
327775,668635,0.817842318992
232999,261930,0.807168992407
968416,243009,0.272503427125
526771,669681,0.901325532489
452668,276550,0.420267668881
406751,803739,0.927614256897
658357,867663,0.370211781197
752342,463727,0.467286464363
435790,895918,0.125139238115
937051,525778,0.459455676576
234229,153743,0.199598813162
369819,789977,0.696610361826
841502,502339,0.0205026689779
543439,1036577,0.446216994672
385623,145561,0.313063592553
794580,557663,0.558571188006
341488,325707,0.240739765114
1038160,584782,0.177907077286
209255,755982,0.779558991535
868435,647653,0.321143504392
368533,895904,0.688139958201
985106,1022151,0.211783328877
