776731,264324
666155,95308
535123,755942
786734,712538
1064729,3905
486287,372384
827458,865512
907001,1052167
425744,77238
582519,386546
1068876,536155
361766,227747
1089860,399211
1053754,117178
296496,764291
258757,337050
1056917,750426
763839,461644
471112,573070
291672,527175
626663,1120279
393041,668679
328830,41488
93815,164500
518678,593683
804882,72445
78976,998495
737972,60500
656775,189369
381620,1078986
267775,714831
335258,723101
47614,258574
1064477,913342
849131,839623
1107995,1048677
421616,221082
624417,763627
4332,867512
316934,407270
863975,1071238
191271,158650
788989,125366
327606,581044
101290,121117
176464,1010098
237978,1128275
105656,134024
722831,106785
46321,753590
443458,927804
870120,969566
486738,515793
446177,864493
1010330,640773
1071332,911565
178927,191350
1016742,845135
859018,703530
20790,582595
1055705,807908
568181,366581
560217,627303
107882,146725
638092,1024097
909810,1100806
124319,885307
309553,506046
189456,574304
31610,842156
484199,1105285
3205,1054912
495974,967070
368145,834763
468586,221195
752449,249618
1092569,527566
506475,1094175
768810,234193
21619,272100
809545,620313
1033510,809202
69516,626146
58455,170559
414138,398121
879342,675268
613367,399211
190708,1099255
403235,577369
982185,550145
133526,851763
525444,383390
1104330,43356
549615,63021
454328,596448
473388,236371
981951,350059
932832,16447
306403,642765
115237,991660
795619,755005
707771,225774
948989,843584
77570,565871
910355,527093
58906,1078293
551319,662001
53570,458225
1066505,88784
1076366,394651
1045146,613551
99486,68735
776211,934505
844971,837204
171515,511864
947315,512116
976020,987711
1036220,479674
187723,974168
683628,442551
832234,905519
191564,127723
84743,312552
163588,905067
365673,141771
454251,102270
295374,910021
327775,668635
232999,261930
968416,243009
526771,669681
452668,276550
406751,803739
658357,867663
752342,463727
435790,895918
937051,525778
234229,153743
369819,789977
841502,502339
543439,1036577
385623,145561
794580,557663
341488,325707
1038160,584782
209255,755982
868435,647653
368533,895904
985106,1022151
217166,856140
325662,98048
113413,759740
576190,17586
557765,2910
302492,29269
610230,212712
378580,100947
946249,875674
938748,99928
518635,737764
903366,369250
47994,258897
48485,197010
231967,1018861
715720,199939
878485,94088
747048,454582
312791,433834
943719,552423
841978,529489
769887,815542
248159,1080550
487845,892190
451697,61072
843453,405415
883026,58757
180320,3743
681648,823154
591792,1042104
16246,286544
1052015,24324
891910,613830
407615,672312
1011579,1060504
644877,606122
183640,355081
236418,412011
37243,223340
182666,646093
570424,480153
60103,416068
506798,222478
350578,322205
1012087,406864
782241,254863
1108204,892173
763423,820832
721075,255038
619488,844481
812603,1029969
176024,400180
1102346,148464
369256,285333
874324,601442
527686,246410
949161,1095998
210687,726971
785343,234750
911563,17556
343870,227303
907636,143250
645575,713030
166632,460278
893254,1026407
529906,540441
69469,625421
934798,522060
917301,324763
939780,844413
764717,1116325
665453,375257
1031469,968670
336118,520428
